20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2276686,313400715,US3134007158,B195XJ2,FRE 4 PFD SERIES S (FMCCS),,,,82776_17092,20130318,20130321,L,532350,SEC_SBD,SEC_SBD_EUGY,2,US,SBSH,"CITIGROUP GLOBAL MARKETS, LP",102-36260,JP Morgan 102-36260,"CITIGROUP GLOBAL MARKETS, LP",NYSE,4221535.5,4221535.5,2709184330,1329606556,0,,2810808,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2267823,313400855,US3134008552,2757906,FRE 5.1 PFD (FMCCH),,,,82776_17091,20130318,20130321,L,111000,SEC_SBD,SEC_SBD_EUGY,2,US,SBSH,"CITIGROUP GLOBAL MARKETS, LP",102-36260,JP Morgan 102-36260,"CITIGROUP GLOBAL MARKETS, LP",NYSE,888000,888000,2709184330,1329606556,0,,594960,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,1494330,313400624,US3134006242,B29R2V0,FREDDIE  MAC 8.375% PFD (FMCKJ) (FRE.Z),,,,82776_17064,20130311,20130314,L,893475,SEC_SBD,SEC_SBD_EUGY,2,US,GSCO,GOLDMAN SACHS,102-36260,JP Morgan 102-36260,GOLDMAN SACHS,NYSE,4154658.75,4154658.75,2709184330,1329606556,0,,1760145.75,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2924834,,CNE1000002J7,B0B8Z18,CHINA COSCO HOLDINGS-H BULLET SWAP,,,,115674_428,20120830,39991231,S,-3803313,DER_EQD,DER_EQD_OTHD,2,CN,CHEE,JP MORGAN SECURITIES,JPMCFDJPM,JPMCFDJPM - JPMCFDJPM,JP MORGAN SECURITIES,HKEX,-81699.94,-81699.94,2709184330,1329606556,-48081.52,,0,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2924834,,CNE1000002J7,B0B8Z18,CHINA COSCO HOLDINGS-H BULLET SWAP,,,,88029_720,20121218,39991231,S,-10252931,DER_EQD,DER_EQD_OTHD,2,CN,UBSW,UBS WARBURG LLC,UBSUSDTRS,UBSUSDTRS - UBSUSDTRS,UBS WARBURG LLC,HKEX,568402.91,568402.91,2709184330,1329606556,-151731.97,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2933945,,CNE100000536,B018L76,CHINA SHIPPING CONTAINER-H BULLET SWAP,,,,135832_27,20121219,39991231,S,-19976870,DER_EQD,DER_EQD_OTHD,2,CN,DBAB,"DEUTSCHE BANK SECURITIES, INC.",DBHKDTRS,DBHKDTRS - DBHKDTRS,"DEUTSCHE BANK SECURITIES, INC.",HKEX,592372.76,592372.76,2709184330,1329606556,-130566.91,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2933945,,CNE100000536,B018L76,CHINA SHIPPING CONTAINER-H BULLET SWAP,,,,88029_719,20121218,39991231,S,-13625435,DER_EQD,DER_EQD_OTHD,2,CN,UBSW,UBS WARBURG LLC,UBSUSDTRS,UBSUSDTRS - UBSUSDTRS,UBS WARBURG LLC,HKEX,439167.49,439167.49,2709184330,1329606556,-86001.87,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3081891,,CNE1000002S8,6782045,CHINA SHIPPING DEVELOPMENT-H BULLET SW,,,,115674_429,20120919,39991231,S,-13152459,DER_EQD,DER_EQD_OTHD,2,CN,CHEE,JP MORGAN SECURITIES,JPMCFDJPM,JPMCFDJPM - JPMCFDJPM,JP MORGAN SECURITIES,HKEX,-381158.22,-381158.22,2709184330,1329606556,-21138.88,,0,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2838815,,JP3160400002,6307200,EISAI CO TLD (BULLET SWAP),,,,115674_421,20121010,39991231,S,-572100,DER_EQD,DER_EQD_OTHD,2,JP,INTERNAL,INTERNAL COUNTERPARTY,JPMCFDJPM,JPMCFDJPM - JPMCFDJPM,INTERNAL COUNTERPARTY,TOK,-3778427.02,-3778427.02,2709184330,1329606556,-683991.78,,0,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2923337,INTERNAL,KR7117930008,B4W5613,HANJIN SHIPPING CO LTD BULLET SWAP,,,,88029_731,20121218,39991231,S,-511940,DER_EQD,DER_EQD_OTHD,2,KR,UBSW,UBS WARBURG LLC,UBSUSDTRS,UBSUSDTRS - UBSUSDTRS,UBS WARBURG LLC,SE,2606436.79,2606436.79,2709184330,1329606556,-183782.86,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3116414,,KR7086280005,B0V3XR5,HYUNDAI GLOVIS CO LTD BULLET SWAP,,,,88029_610,20121026,39991231,S,-78952,DER_EQD,DER_EQD_OTHD,2,KR,UBSW,UBS WARBURG LLC,UBSUSDTRS,UBSUSDTRS - UBSUSDTRS,UBS WARBURG LLC,SE,2993672.47,2993672.47,2709184330,1329606556,-161419.68,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3116439,,KR7005380001,6451055,HYUNDAI MOTOR CO LTD  (USD) BULLET SWAP,,,,88029_615,20121109,39991231,L,76329,DER_EQD,DER_EQD_OTHD,2,KR,UBSW,UBS WARBURG LLC,UBSUSDTRS,UBSUSDTRS - UBSUSDTRS,UBS WARBURG LLC,SE,-1060242.54,-1060242.54,2709184330,1329606556,30220.74,,0,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3264627,INTERNAL,INTERNAL,,JPM CAC 40 INDEX EX SANOFI CFD,,,,115674_464,20130620,39991231,S,-257891,DER_EQD,DER_EQD_FINI,2,US,,,JPMCFDJPM,JPMCFDJPM - JPMCFDJPM,,EURO,943380.23,943380.23,2709184330,1329606556,-1535.92,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2923386,,JP3223800008,6484686,KAWASAKI KISEN KAISHA LTD BULLET SWAP,,,,88029_0,        ,39991231,S,0,DER_EQD,DER_EQD_OTHD,2,JP,,,UBSUSDTRS,UBSUSDTRS - UBSUSDTRS,,TOK,0,0,2709184330,1329606556,-140105.87,,0,Asset,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2923394,,JP3753000003,6643960,NIPPON YUSEN KABUSHIKI KAISH BULLET SWAP,,,,88029_0,        ,39991231,S,0,DER_EQD,DER_EQD_OTHD,2,JP,,,UBSUSDTRS,UBSUSDTRS - UBSUSDTRS,,TOK,0,0,2709184330,1329606556,-70037.8,,0,Asset,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2923394,,JP3753000003,6643960,NIPPON YUSEN KABUSHIKI KAISH BULLET SWAP,,,,115674_0,        ,39991231,S,0,DER_EQD,DER_EQD_OTHD,2,JP,,,JPMCFDJPM,JPMCFDJPM - JPMCFDJPM,,TOK,0,0,2709184330,1329606556,-32266.2,,0,Asset,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,20062,,,,CAD / USD 07/02/13,1,U S DOLLARS,,82776_779577,        ,20130702,S,-7256651,DER_FEX,DER_FEX_HEDG,2,CA,,,102-36260,JP Morgan FX Account - 17015FX,,OTC,-7948.99,-7948.99,2709184330,1329606556,0,,0,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,23803,,,,EUR / USD 07/02/13,1,U S DOLLARS,,126897_1473,        ,20130702,L,219206,DER_FEX,DER_FEX_HEDG,2,US,,,10236285,JP Morgan European Account - 10236285,,OTC,131.52,131.52,2709184330,1329606556,0,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,23803,,,,EUR / USD 07/05/13,1,U S DOLLARS,,109253_4033,        ,20130705,L,1419981,DER_FEX,DER_FEX_HEDG,2,US,,,17015FX,JP Morgan FX Account - 17015FX,,OTC,-12091.23,-12091.23,2709184330,1329606556,0,,0,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,23803,,,,EUR / USD 07/12/13,1,U S DOLLARS,,92475_16348,        ,20130712,S,-51201444,DER_FEX,DER_FEX_HEDG,2,US,,,17015,JPMORGAN - 17015,,OTC,384983.65,384983.65,2709184330,1329606556,0,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,20060,,,,GBP / USD 07/12/13,1,U S DOLLARS,,92475_16350,        ,20130712,S,-3835473,DER_FEX,DER_FEX_HEDG,2,US,,,17015,JPMORGAN - 17015,,OTC,72908.5,72908.5,2709184330,1329606556,0,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,20059,,,,JPY / USD 07/02/13,1,U S DOLLARS,,82776_780058,        ,20130702,L,174191917,DER_FEX,DER_FEX_HEDG,2,US,,,102-36260,JP Morgan FX Account - 17015FX,,OTC,1168.1,1168.1,2709184330,1329606556,0,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,20059,,,,JPY / USD 07/05/13,1,U S DOLLARS,,109253_4029,        ,20130705,S,0,DER_FEX,DER_FEX_HEDG,2,US,,,17015FX,JP Morgan FX Account - 17015FX,,OTC,1585.46,1585.46,2709184330,1329606556,0,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,20068,,,,SEK / USD 07/12/13,1,U S DOLLARS,,92475_16427,        ,20130712,L,147662549,DER_FEX,DER_FEX_HEDG,2,SE,,,17015,JPMORGAN - 17015,,OTC,-880310.13,-880310.13,2709184330,1329606556,0,,0,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,1932836,85768NAA0,US85768NAA00,,START 2005-BA E,,,,82776_10368,20071121,20071126,L,3534000,SEC_SSP,SEC_SSP_SABS,2,KY,LUNASRI,LUNA-INTERNAL FLAG,102-36260,JP Morgan 102-36260,LUNA-INTERNAL FLAG,(UNK),0,0,2709184330,1329606556,0,20401114,301096.8,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,1744301,BCC0Q0QS2,USG8446PAA06,B1FL5J8,START 2006-AX F,,,,82776_7401,20080710,20080714,L,24452400,SEC_SSP,SEC_SSP_SABS,2,KY,DB,DEUTSCHE BANK OTC,102-36260,JP Morgan 102-36260,DEUTSCHE BANK OTC,(UNK),0,0,2709184330,1329606556,0,20381012,2445.24,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,1488417,BCC0LXWR0,USG84468AA82,B1066C8,STATIC RESIDENTAL CDO LTD 2005-BX CLASS  E,,,,82776_7141,20071121,20071121,L,31398000,SEC_SSP,SEC_SSP_SABS,2,KY,LUNASRI,LUNA-INTERNAL FLAG,102-36260,JP Morgan 102-36260,LUNA-INTERNAL FLAG,(UNK),0,0,2709184330,1329606556,0,20401114,2675109.6,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,31065,35128206,US0351282068,2257495,ANGLOGOLD LTD - SPON ADR,,,,82776_17055,20130307,20130312,L,6596353,SEC_LEQ,SEC_LEQ_OTHR,1,ZA,GSAT,GOLDMAN SACHS-ELECTRONIC TRADING,102-36260,JP Morgan 102-36260,GOLDMAN SACHS-ELECTRONIC TRADING,NYSE,94327847.9,94327847.9,2709184330,1329606556,0,,211088829.6,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,89481,,SE0000101032,B1QGR41,ATLAS COPCO AB-A SHS,,,,82776_17836,20130607,20130612,S,-433213,SEC_LEQ,SEC_LEQ_OTHR,,SE,UBSS,UBS Algo,102-36260,JP Morgan 102-36260,UBS Algo,STE,-10465018.34,-10465018.34,2709184330,1329606556,0,,-11279647.77,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,114544,136385101,CA1363851017,2125202,CANADIAN NATURAL RESOURCES (USD),,,,82776_17021,20130215,39991231,S,-447598,SEC_LEQ,SEC_LEQ_OTHR,1,CA,TDSI,U.S. BANCORP PIPER JAFFRAY INC.,102-36260,JP Morgan 102-36260,U.S. BANCORP PIPER JAFFRAY INC.,NYSE,-12649119.48,-12649119.48,2709184330,1329606556,-54927.88,,-13927080.49,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,437785,152006102,CA1520061021,B01NXQ4,CENTERRA GOLD INC,,,,82776_12608,20091209,20091214,L,5057030,SEC_LEQ,SEC_LEQ_OTHR,1,CA,CIBC,CIBC WORLD MARKETS CORP,102-36260,JP Morgan 102-36260,CIBC WORLD MARKETS CORP,CAX,15983758.19,15983758.19,2709184330,1329606556,0,,48575164,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,41370,,AU000000CBA7,6215035,COMMONWEALTH BANK OF AUSTRALIA,,,,82776_17139,20130405,20130405,S,-176785,SEC_LEQ,SEC_LEQ_IFIN,1,AU,MSOT,MORGAN STANLEY ALGO,102-36260,JP Morgan 102-36260,MORGAN STANLEY ALGO,ASX,-11196552.46,-11196552.46,2709184330,1329606556,0,,-9738525.78,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,1503960,250669108,CA2506691088,B1PMQ65,DETOUR GOLD CORP,,,,82776_13425,20100629,20100719,L,2633136,SEC_LEQ,SEC_LEQ_OTHR,1,CA,UBSW,UBS WARBURG LLC,102-36260,JP Morgan 102-36260,UBS WARBURG LLC,CAX,20681047.22,20681047.22,2709184330,1329606556,0,,37106174.16,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2007291,279158109,US2791581091,B3D6J19,ECOPETROL SA-SPONSORED ADR,,,,82776_16997,20130213,20130219,S,-257935,SEC_LEQ,SEC_LEQ_OTHR,2,CO,MSCO,"MORGAN, STANLEY AND COMPANY, INCORPORATED",102-36260,JP Morgan 102-36260,"MORGAN, STANLEY AND COMPANY, INCORPORATED",NYSE,-10848746.1,-10848746.1,2709184330,1329606556,0,,-16063630.86,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,251608,335934105,CA3359341052,2347608,FIRST QUANTUM MINERALS LTD (CAD),,,,82776_17852,20130614,20130619,S,-262930,SEC_LEQ,SEC_LEQ_OTHR,1,CA,CIBC,CIBC WORLD MARKETS CORP,102-36260,JP Morgan 102-36260,CIBC WORLD MARKETS CORP,CAX,-3904900.99,-3904900.99,2709184330,1329606556,0,,-4473491.67,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,35241,361970106,CA3619701061,2842374,GABRIEL RESOURCES LTD,,,,82776_8365,20130312,20130315,L,15983862,SEC_LEQ,SEC_LEQ_OTHR,1,CA,TDSI,TORONTO DOMINION SECURITIES USA INC,102-36260,JP Morgan 102-36260,TORONTO DOMINION SECURITIES USA INC,CAX,21303700.3,21303700.3,2709184330,1329606556,0,,36428967.21,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,128789,H2906T109,CH0114405324,B3Z5T14,GARMIN LTD,,,,82776_17857,20130618,20130621,S,-262239,SEC_LEQ,SEC_LEQ_OTHR,1,CH,UGAM,UNION GAMING ADVISORS,102-36260,JP Morgan 102-36260,UNION GAMING ADVISORS,NASDAQ,-9482562.24,-9482562.24,2709184330,1329606556,0,,-9029729.8,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,30970,38059T106,US38059T1060,2416326,GOLDFIELD LTD ADR,,,,82776_10512,20090406,20090409,L,1095721,SEC_LEQ,SEC_LEQ_OTHR,1,ZA,CLYR,RBC DOMINION USA,102-36260,JP Morgan 102-36260,RBC DOMINION USA,NYSE,5752535.25,5752535.25,2709184330,1329606556,0,,9943560.27,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,473641,460951106,CA4609511064,B02SJF9,INTEROIL CORPORATION,,,,82776_17384,20130510,20130515,L,23222,SEC_LEQ,SEC_LEQ_OTHR,1,CA,UBSW,UBS WARBURG LLC,102-36260,JP Morgan 102-36260,UBS WARBURG LLC,NYSE,1614161.22,1614161.22,2709184330,1329606556,0,,1761918.15,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3112761,472147107,IE00B4Q5ZN47,B4Q5ZN4,JAZZ PHARMACEUTICALS PLC,,,,82776_16631,20120920,20120925,L,255557,SEC_LEQ,SEC_LEQ_OTHR,1,IE,ITGI,ITG INV TECH GROUP,102-36260,JP Morgan 102-36260,ITG INV TECH GROUP,NASDAQ,17564432.61,17564432.61,2709184330,1329606556,0,,14439372.97,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3391608,,IL0010941198,,KAMADA LTD,,,,82776_17805,20130530,20130604,L,197806,SEC_LEQ,SEC_LEQ_OTHR,1,IL,MSCO,"MORGAN, STANLEY AND COMPANY, INCORPORATED",102-36260,JP Morgan 102-36260,"MORGAN, STANLEY AND COMPANY, INCORPORATED",NASDAQ,2199602.72,2199602.72,2709184330,1329606556,0,,1829705.5,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,1679336,50015Q100,CA50015Q1000,B06MB40,KODIAK OIL & GAS CORP,,,,82776_17825,20130604,20130607,L,1488871,SEC_LEQ,SEC_LEQ_OTHR,1,CA,UBSW,UBS WARBURG LLC,102-36260,JP Morgan 102-36260,UBS WARBURG LLC,NYSE,13236063.19,13236063.19,2709184330,1329606556,0,,13238583.4,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2971915,66988K102,CA66988K1021,B7XPNS9,NOVACOPPER INC,,,,82776_16291,20120403,20120501,L,622877,SEC_LEQ,SEC_LEQ_OTHR,2,CA,,,102-36260,JP Morgan 102-36260,,OTC,1090034.75,1090034.75,2709184330,1329606556,0,,3530115.69,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,344727,6.70E+210,CA66987E2069,2206903,NOVAGOLD RESOURCES INC (USD),,,,82776_16619,20120918,20120921,L,2970319,SEC_LEQ,SEC_LEQ_OTHR,1,CA,UBSW,UBS WARBURG LLC,102-36260,JP Morgan 102-36260,UBS WARBURG LLC,AMX,6267373.09,6267373.09,2709184330,1329606556,0,,24255869.48,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,444169,,GB00B7N0K053,B7N0K05,PREMIER FOODS PLC,,,,82776_15920,20111219,20111222,L,6600568,SEC_LEQ,SEC_LEQ_OTHR,1,GB,UBSS,UBS Algo,102-36260,JP Morgan 102-36260,UBS Algo,LSE,5998974.08,5998974.08,2709184330,1329606556,0,,24293931.65,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,1344125,,SE0000667891,B1VQ252,SANDVIK AB,,,,82776_17835,20130607,20130612,S,-813990,SEC_LEQ,SEC_LEQ_OTHR,,SE,UBSS,UBS Algo,102-36260,JP Morgan 102-36260,UBS Algo,STE,-9734573.68,-9734573.68,2709184330,1329606556,0,,-11283471.23,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,28990,,FR0000120578,5671735,SANOFI-AVENTIS,,,,82776_16990,20130212,20130215,L,455175,SEC_LEQ,SEC_LEQ_OTHR,1,FR,UBSS,UBS Algo,102-36260,JP Morgan 102-36260,UBS Algo,PAR,47178577.41,47178577.41,2709184330,1329606556,0,,43408037.61,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3270342,825724206,US8257242060,B9G7XT7,SIBANYE GOLD- SPON ADR,,,,82776_17036,20090406,20130221,L,273930.25,SEC_LEQ,SEC_LEQ_OTHR,1,ZA,,,102-36260,JP Morgan 102-36260,,NYSE,805354.94,805354.94,2709184330,1329606556,0,,1607772.2,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,2189660,,JE00B5BCW814,B5BCW81,UNITED CO RUSAL,,,,82776_14204,20101206,20101206,L,8734683,SEC_LEQ,SEC_LEQ_OTHR,1,JE,FBCO,CREDIT SUISSE FIRST BOSTON LLC,102-36260,JP Morgan 102-36260,CREDIT SUISSE FIRST BOSTON LLC,HKEX,3378377.73,3378377.73,2709184330,1329606556,0,,12134527.82,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,1456660,960008100,CA9600081009,B28C175,WESTERNZAGROS RESOURCES LTD,,,,82776_15919,20111216,20111221,L,16855014,SEC_LEQ,SEC_LEQ_OTHR,1,CA,SCMC,SCOTIA CAPITAL (USA) INC,102-36260,JP Morgan 102-36260,SCOTIA CAPITAL (USA) INC,VEN,20539240.21,20539240.21,2709184330,1329606556,0,,16753260.91,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,40473,,AU000000WBC1,6076146,WESTPAC BANKING CORPORATION,,,,82776_16907,20130107,39991231,S,-643437,SEC_LEQ,SEC_LEQ_IFIN,1,AU,MSOT,"MORGAN, STANLEY AND COMPANY, INCORPORATED",102-36260,JP Morgan 102-36260,"MORGAN, STANLEY AND COMPANY, INCORPORATED",ASX,-17012242.64,-17012242.64,2709184330,1329606556,-821506.37,,-15274351.26,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,3161835,,,,GOLD BULLION (FUTURE FORWARD) PAULSON2 JAN 15 16,,,,93064_31,20121112,20121112,L,24500,DER_CTY,DER_CTY_PMGD,2,US,JPM,JPM OTC,17015A,JP Morgan Gold - 17015A,JPM OTC,OTC,-12679070.95,-12679070.95,2709184330,1329606556,0,,0,Liability,Liability,0,0,
